implementation,workers,run,time_ms,mpixels_per_sec
mpi_weak,1,1,218.508,2.372
mpi_weak,1,2,215.516,2.405
mpi_weak,1,3,219.375,2.363
mpi_weak,1,4,219.742,2.359
mpi_weak,1,5,214.748,2.414
mpi_weak,2,1,212.930,4.866
mpi_weak,2,2,230.039,4.504
mpi_weak,2,3,234.589,4.417
mpi_weak,2,4,235.914,4.392
mpi_weak,2,5,230.206,4.501
mpi_weak,4,1,240.810,8.611
mpi_weak,4,2,236.469,8.769
mpi_weak,4,3,241.335,8.592
mpi_weak,4,4,243.215,8.526
mpi_weak,4,5,237.232,8.741
mpi_weak,8,1,335.640,12.352
mpi_weak,8,2,307.404,13.486
mpi_weak,8,3,301.518,13.750
mpi_weak,8,4,315.395,13.145
mpi_weak,8,5,307.181,13.496
